4947,1.73184,-0,NaN,-0.021,NaN,NaN,NaN,1.73184,78279,-0,0,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
4950,1.73184,-0,NaN,-0.021,NaN,NaN,NaN,1.73184,78279,-0,0,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
4953,1.73184,-0,NaN,-0.021,NaN,NaN,NaN,1.73184,78279,-0,0,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
4956,1.73184,-0,NaN,-0.021,NaN,NaN,NaN,1.73184,78279,-0,0,-0.015,-0.054315,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
4959,1.73184,-0,NaN,-0.021,NaN,NaN,NaN,1.73184,78279,-0,0,-0.016,-0.057936,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
4962,1.73184,-0,NaN,-0.021,NaN,NaN,NaN,1.73181,78278,-0,0,-0.015,-0.054315,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
4965,1.73184,-0,NaN,-0.021,NaN,NaN,NaN,1.73181,78278,-0,0,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
4968,1.73184,-0,NaN,-0.021,NaN,NaN,NaN,1.73184,78279,-0,0,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
4971,1.73184,-0,NaN,-0.021,NaN,NaN,NaN,1.73184,78279,-0,0,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
4974,1.73184,-0,NaN,-0.021,NaN,NaN,NaN,1.73184,78279,-0,0,-0.01,-0.03621,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
4976,1.73184,-0,NaN,-0.021,NaN,NaN,NaN,1.73184,78279,-0,0,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
4979,1.73184,-0,NaN,-0.021,NaN,NaN,NaN,1.73184,78279,-0,0,-0.01,-0.03621,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
4982,1.73184,-0,NaN,-0.021,NaN,NaN,NaN,1.73184,78279,-0,0,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
4985,1.73184,-0,NaN,-0.021,NaN,NaN,NaN,1.73184,78279,-0,0,-0.017,-0.061557,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
4988,1.73184,-0,NaN,-0.021,NaN,NaN,NaN,1.73184,78279,-0,0,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
4991,1.73184,-0,NaN,-0.021,NaN,NaN,NaN,1.73184,78279,-0,0,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
4994,1.73184,-0,NaN,-0.021,NaN,NaN,NaN,1.73184,78279,-0,0,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
4997,1.73184,-0,NaN,-0.021,NaN,NaN,NaN,1.73184,78279,-0,0,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5000,1.73184,-0,NaN,-0.021,NaN,NaN,NaN,1.73184,78279,-0,0,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5003,1.73184,-0,NaN,-0.018,NaN,NaN,NaN,1.73181,78278,-0.00147493,-1,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5006,1.73184,-0,NaN,-0.018,NaN,NaN,NaN,1.73181,78278,-0.00147493,-1,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5009,1.73184,-0,NaN,-0.017,NaN,NaN,NaN,1.73184,78279,-0.00147493,-1,-0.015,-0.054315,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5012,1.73184,-0,NaN,-0.023,NaN,NaN,NaN,1.73184,78279,0.00147493,1,-0.018,-0.065178,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5015,1.73184,-0,NaN,-0.024,NaN,NaN,NaN,1.73184,78279,0.00147493,1,-0.018,-0.065178,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5018,1.73184,-0,NaN,-0.024,NaN,NaN,NaN,1.73184,78279,0.00147493,1,-0.016,-0.057936,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5020,1.73184,-0,NaN,-0.021,NaN,NaN,NaN,1.73184,78279,-0,0,-0.018,-0.065178,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5023,1.73184,-0,NaN,-0.021,NaN,NaN,NaN,1.73184,78279,-0,0,-0.019,-0.068799,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5026,1.73184,-0,NaN,-0.021,NaN,NaN,NaN,1.73184,78279,-0,0,-0.016,-0.057936,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5029,1.73184,-0,NaN,-0.021,NaN,NaN,NaN,1.73184,78279,-0,0,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5032,1.73184,-0,NaN,-0.021,NaN,NaN,NaN,1.73184,78279,-0,0,-0.016,-0.057936,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5035,1.73184,-0,NaN,-0.021,NaN,NaN,NaN,1.73184,78279,-0,0,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5038,1.73184,-0,NaN,-0.021,NaN,NaN,NaN,1.73184,78279,-0,0,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5041,1.73184,-0,NaN,-0.021,NaN,NaN,NaN,1.73184,78279,-0,0,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5044,1.73184,-0,NaN,-0.021,NaN,NaN,NaN,1.73184,78279,-0,0,-0.017,-0.061557,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5047,1.73184,-0,NaN,-0.021,NaN,NaN,NaN,1.73186,78280,-0,0,-0.016,-0.057936,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5050,1.73184,-0,NaN,-0.021,NaN,NaN,NaN,1.73186,78280,-0,0,-0.016,-0.057936,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5053,1.73184,-0,NaN,-0.024,NaN,NaN,NaN,1.73186,78280,0.00147493,1,-0.015,-0.054315,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5056,1.73184,-0,NaN,-0.024,NaN,NaN,NaN,1.73186,78280,0.00147493,1,-0.017,-0.061557,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5058,1.73184,-0,NaN,-0.024,NaN,NaN,NaN,1.73184,78279,0.00147493,1,-0.016,-0.057936,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5062,1.73184,-0,NaN,-0.018,NaN,NaN,NaN,1.73184,78279,-0.00147493,-1,-0.017,-0.061557,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5065,1.73184,-0,NaN,-0.018,NaN,NaN,NaN,1.73186,78280,-0.00147493,-1,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5067,1.73184,-0,NaN,-0.018,NaN,NaN,NaN,1.73186,78280,-0.00147493,-1,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5070,1.73184,-0,NaN,-0.024,NaN,NaN,NaN,1.73186,78280,0.00147493,1,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5073,1.73184,-0,NaN,-0.024,NaN,NaN,NaN,1.73186,78280,0.00147493,1,-0.016,-0.057936,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5076,1.73184,-0,NaN,-0.024,NaN,NaN,NaN,1.73184,78279,0.00147493,1,-0.01,-0.03621,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5079,1.73184,-0,NaN,-0.024,NaN,NaN,NaN,1.73184,78279,0.00147493,1,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5082,1.73184,-0,NaN,-0.018,NaN,NaN,NaN,1.73184,78279,-0.00147493,-1,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5085,1.73184,-0,NaN,-0.018,NaN,NaN,NaN,1.73184,78279,-0.00147493,-1,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5088,1.73184,-0,NaN,-0.018,NaN,NaN,NaN,1.73186,78280,-0.00147493,-1,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5091,1.73184,-0,NaN,-0.024,NaN,NaN,NaN,1.73186,78280,0.00147493,1,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5094,1.73184,-0,NaN,-0.024,NaN,NaN,NaN,1.73184,78279,0.00147493,1,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5097,1.73184,-0,NaN,-0.024,NaN,NaN,NaN,1.73184,78279,0.00147493,1,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5100,1.73184,-0,NaN,-0.024,NaN,NaN,NaN,1.73184,78279,0.00147493,1,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5103,1.73184,-0,NaN,-0.018,NaN,NaN,NaN,1.73184,78279,-0.00147493,-1,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5105,1.73184,-0,NaN,-0.018,NaN,NaN,NaN,1.73186,78280,-0.00147493,-1,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5108,1.73184,-0,NaN,-0.018,NaN,NaN,NaN,1.73186,78280,-0.00147493,-1,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5112,1.73184,-0,NaN,-0.024,NaN,NaN,NaN,1.73186,78280,0.00147493,1,-0.016,-0.057936,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5114,1.73184,-0,NaN,-0.024,NaN,NaN,NaN,1.73184,78279,0.00147493,1,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5117,1.73184,-0,NaN,-0.024,NaN,NaN,NaN,1.73184,78279,0.00147493,1,-0.018,-0.065178,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5120,1.73184,-0,NaN,-0.018,NaN,NaN,NaN,1.73184,78279,-0.00147493,-1,-0.017,-0.061557,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5123,1.73184,-0,NaN,-0.018,NaN,NaN,NaN,1.73186,78280,-0.00147493,-1,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5126,1.73184,-0,NaN,-0.018,NaN,NaN,NaN,1.73186,78280,-0.00147493,-1,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5129,1.73184,-0,NaN,-0.018,NaN,NaN,NaN,1.73186,78280,-0.00147493,-1,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5132,1.73184,-0,NaN,-0.024,NaN,NaN,NaN,1.73186,78280,0.00147493,1,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5135,1.73184,-0,NaN,-0.024,NaN,NaN,NaN,1.73186,78280,0.00147493,1,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5138,1.73184,-0,NaN,-0.024,NaN,NaN,NaN,1.73186,78280,0.00147493,1,-0.01,-0.03621,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5141,1.73184,-0,NaN,-0.021,NaN,NaN,NaN,1.73186,78280,-0,0,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5144,1.73184,-0,NaN,-0.021,NaN,NaN,NaN,1.73186,78280,-0,0,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5147,1.73184,-0,NaN,-0.021,NaN,NaN,NaN,1.73186,78280,-0,0,-0.009,-0.032589,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5150,1.73184,-0,NaN,-0.021,NaN,NaN,NaN,1.73186,78280,-0,0,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5152,1.73184,-0,NaN,-0.021,NaN,NaN,NaN,1.73186,78280,-0,0,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5155,1.73184,-0,NaN,-0.021,NaN,NaN,NaN,1.73184,78279,-0,0,-0.009,-0.032589,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5158,1.73184,-0,NaN,-0.021,NaN,NaN,NaN,1.73184,78279,-0,0,-0.007,-0.025347,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5162,1.73184,-0,NaN,-0.018,NaN,NaN,NaN,1.73184,78279,-0.00147493,-1,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5164,1.73184,-0,NaN,-0.018,NaN,NaN,NaN,1.73184,78279,-0.00147493,-1,-0.008,-0.028968,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5167,1.73184,-0,NaN,-0.018,NaN,NaN,NaN,1.73184,78279,-0.00147493,-1,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5170,1.73184,-0,NaN,-0.021,NaN,NaN,NaN,1.73184,78279,-0,0,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5173,1.73184,-0,NaN,-0.021,NaN,NaN,NaN,1.73184,78279,-0,0,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5176,1.73184,-0,NaN,-0.021,NaN,NaN,NaN,1.73184,78279,-0,0,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5179,1.73184,-0,NaN,-0.021,NaN,NaN,NaN,1.73184,78279,-0,0,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5182,1.73184,-0,NaN,-0.021,NaN,NaN,NaN,1.73184,78279,-0,0,-0.017,-0.061557,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5185,1.73184,-0,NaN,-0.021,NaN,NaN,NaN,1.73184,78279,-0,0,-0.015,-0.054315,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5188,1.73184,-0,NaN,-0.021,NaN,NaN,NaN,1.73184,78279,-0,0,-0.008,-0.028968,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5191,1.73184,-0,NaN,-0.021,NaN,NaN,NaN,1.73184,78279,-0,0,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5194,1.73184,-0,NaN,-0.021,NaN,NaN,NaN,1.73181,78278,-0,0,-0.016,-0.057936,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5197,1.73184,-0,NaN,-0.021,NaN,NaN,NaN,1.73181,78278,-0,0,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5200,1.73184,-0,NaN,-0.021,NaN,NaN,NaN,1.73181,78278,-0,0,-0.018,-0.065178,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5203,1.73184,-0,NaN,-0.018,NaN,NaN,NaN,1.73181,78278,-0.00147493,-1,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5205,1.73184,-0,NaN,-0.018,NaN,NaN,NaN,1.73181,78278,-0.00147493,-1,-0.008,-0.028968,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5208,1.73184,-0,NaN,-0.017,NaN,NaN,NaN,1.73181,78278,-0.00147493,-1,-0.009,-0.032589,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5211,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73181,78278,-0,0,-0.01,-0.03621,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5214,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73181,78278,-0,0,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5217,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73181,78278,-0,0,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5220,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73181,78278,-0,0,-0.01,-0.03621,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5223,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73181,78278,-0,0,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5226,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73181,78278,-0,0,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5229,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73181,78278,-0,0,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5232,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73181,78278,-0,0,-0.015,-0.054315,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5235,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73181,78278,-0,0,-0.019,-0.068799,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5237,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73181,78278,-0,0,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5240,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73181,78278,-0,0,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5243,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73181,78278,-0,0,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5246,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73181,78278,-0,0,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5249,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73181,78278,-0,0,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5252,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73181,78278,-0,0,-0.015,-0.054315,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5255,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73181,78278,-0,0,-0.019,-0.068799,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5258,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73181,78278,-0,0,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5261,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73181,78278,-0,0,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5264,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73181,78278,-0,0,-0.015,-0.054315,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5267,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73181,78278,-0,0,-0.016,-0.057936,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5270,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73181,78278,-0,0,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5273,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73181,78278,-0,0,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5275,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73181,78278,-0,0,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5278,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.015,-0.054315,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5281,1.73184,-0,NaN,-0.023,NaN,NaN,NaN,1.73184,78279,0.00147493,1,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5284,1.73184,-0,NaN,-0.024,NaN,NaN,NaN,1.73181,78278,0.00147493,1,-0.016,-0.057936,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5287,1.73184,-0,NaN,-0.024,NaN,NaN,NaN,1.73181,78278,0.00147493,1,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5290,1.73184,-0,NaN,-0.024,NaN,NaN,NaN,1.73181,78278,-0.00147493,-1,-0.016,-0.057936,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5293,1.73184,-0,NaN,-0.018,NaN,NaN,NaN,1.73181,78278,-0.00147493,-1,-0.015,-0.054315,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5296,1.73184,-0,NaN,-0.018,NaN,NaN,NaN,1.73181,78278,-0.00147493,-1,-0.01,-0.03621,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5299,1.73184,-0,NaN,-0.017,NaN,NaN,NaN,1.73181,78278,-0.00147493,-1,-0.01,-0.03621,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5302,1.73184,-0,NaN,-0.023,NaN,NaN,NaN,1.73184,78279,0.00147493,1,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5305,1.73184,-0,NaN,-0.024,NaN,NaN,NaN,1.73184,78279,0.00147493,1,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5307,1.73184,-0,NaN,-0.024,NaN,NaN,NaN,1.73184,78279,0.00147493,1,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5310,1.73184,-0,NaN,-0.021,NaN,NaN,NaN,1.73184,78279,-0,0,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5313,1.73184,-0,NaN,-0.021,NaN,NaN,NaN,1.73184,78279,-0,0,-0.017,-0.061557,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5316,1.73184,-0,NaN,-0.021,NaN,NaN,NaN,1.73184,78279,-0,0,-0.019,-0.068799,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5319,1.73184,-0,NaN,-0.021,NaN,NaN,NaN,1.73184,78279,-0,0,-0.015,-0.054315,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5322,1.73184,-0,NaN,-0.021,NaN,NaN,NaN,1.73184,78279,-0,0,-0.016,-0.057936,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5325,1.73184,-0,NaN,-0.021,NaN,NaN,NaN,1.73184,78279,-0,0,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5328,1.73184,-0,NaN,-0.021,NaN,NaN,NaN,1.73184,78279,-0,0,-0.015,-0.054315,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5331,1.73184,-0,NaN,-0.021,NaN,NaN,NaN,1.73184,78279,-0,0,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5334,1.73184,-0,NaN,-0.021,NaN,NaN,NaN,1.73184,78279,-0,0,-0.017,-0.061557,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5337,1.73184,-0,NaN,-0.021,NaN,NaN,NaN,1.73186,78280,-0,0,-0.015,-0.054315,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5340,1.73184,-0,NaN,-0.021,NaN,NaN,NaN,1.73186,78280,0.00147493,1,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5343,1.73184,-0,NaN,-0.024,NaN,NaN,NaN,1.73186,78280,0.00147493,1,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5345,1.73184,-0,NaN,-0.024,NaN,NaN,NaN,1.73186,78280,0.00147493,1,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5348,1.73184,-0,NaN,-0.024,NaN,NaN,NaN,1.73186,78280,0.00147493,1,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5351,1.73184,-0,NaN,-0.021,NaN,NaN,NaN,1.73186,78280,-0,0,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5354,1.73184,-0,NaN,-0.021,NaN,NaN,NaN,1.73186,78280,-0,0,-0.015,-0.054315,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5357,1.73184,-0,NaN,-0.021,NaN,NaN,NaN,1.73186,78280,-0,0,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5360,1.73184,-0,NaN,-0.021,NaN,NaN,NaN,1.73186,78280,-0,0,-0.016,-0.057936,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5363,1.73184,-0,NaN,-0.021,NaN,NaN,NaN,1.73186,78280,-0,0,-0.015,-0.054315,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5366,1.73184,-0,NaN,-0.021,NaN,NaN,NaN,1.73186,78280,-0,0,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5369,1.73184,-0,NaN,-0.021,NaN,NaN,NaN,1.73186,78280,-0,0,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5372,1.73184,-0,NaN,-0.021,NaN,NaN,NaN,1.73186,78280,-0,0,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5375,1.73184,-0,NaN,-0.021,NaN,NaN,NaN,1.73186,78280,-0,0,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5378,1.73184,-0,NaN,-0.021,NaN,NaN,NaN,1.73186,78280,-0,0,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5380,1.73184,-0,NaN,-0.021,NaN,NaN,NaN,1.73186,78280,-0,0,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5383,1.73184,-0,NaN,-0.021,NaN,NaN,NaN,1.73186,78280,-0,0,-0.01,-0.03621,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5386,1.73184,-0,NaN,-0.021,NaN,NaN,NaN,1.73186,78280,-0,0,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5389,1.73184,-0,NaN,-0.021,NaN,NaN,NaN,1.73186,78280,-0,0,-0.017,-0.061557,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5392,1.73184,-0,NaN,-0.021,NaN,NaN,NaN,1.73186,78280,-0,0,-0.017,-0.061557,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5395,1.73184,-0,NaN,-0.021,NaN,NaN,NaN,1.73186,78280,-0,0,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5398,1.73184,-0,NaN,-0.021,NaN,NaN,NaN,1.73184,78279,-0,0,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5401,1.73184,-0,NaN,-0.018,NaN,NaN,NaN,1.73184,78279,-0.00147493,-1,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5404,1.73184,-0,NaN,-0.018,NaN,NaN,NaN,1.73186,78280,-0.00147493,-1,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5407,1.73184,-0,NaN,-0.018,NaN,NaN,NaN,1.73186,78280,-0.00147493,-1,-0.01,-0.03621,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
5410,1.73184,-0,NaN,-0.018,NaN,NaN,NaN,1.73186,78280,0.00147493,1,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
