5197,2.96244,-0.0523599,NaN,-2.882,NaN,NaN,NaN,2.96353,294316,0.151038,225,-1.907,-9.96598,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5200,2.96244,-0.0798824,NaN,-3.324,NaN,NaN,NaN,2.964,294363,0.151038,225,-2.397,-12.5267,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5203,2.96244,-0.0812249,NaN,-3.67,NaN,NaN,NaN,2.964,294363,0.171177,255,-2.582,-13.4935,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5206,2.96244,-0.0664568,NaN,-3.488,NaN,NaN,NaN,2.96367,294330,0.171177,255,-2.532,-13.2322,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5209,2.96244,-0.0355779,NaN,-3.068,NaN,NaN,NaN,2.96304,294267,0.171177,255,-2.245,-11.7324,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5212,2.96244,0.0067128,NaN,2.469,NaN,NaN,NaN,2.96217,294181,-0.16782,-250,-1.507,-7.87558,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5215,2.96244,0.038263,NaN,2.946,NaN,NaN,NaN,2.9616,294124,-0.16782,-250,1.105,5.77473,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5218,2.96244,0.0624291,NaN,3.318,NaN,NaN,NaN,2.9611,294075,-0.16782,-250,2.051,10.7185,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5221,2.96244,0.0812249,NaN,3.624,NaN,NaN,NaN,2.96084,294049,-0.16782,-250,2.56,13.3786,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5223,2.96244,0.0825675,NaN,3.443,NaN,NaN,NaN,2.96089,294054,-0.151709,-226,2.611,13.6451,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5226,2.96244,0.0798824,NaN,3.414,NaN,NaN,NaN,2.96098,294063,-0.151709,-226,2.55,13.3263,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5229,2.96244,0.0261799,NaN,2.688,NaN,NaN,NaN,2.96205,294169,-0.151709,-226,2.128,11.1209,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5232,2.96244,-0.0181246,NaN,-2.911,NaN,NaN,NaN,2.96291,294255,0.189301,282,1.718,8.97827,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5235,2.96244,-0.0537024,NaN,-3.461,NaN,NaN,NaN,2.96355,294318,0.189301,282,-2.214,-11.5704,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5238,2.96244,-0.0711557,NaN,-3.75,NaN,NaN,NaN,2.96383,294346,0.189301,282,-2.641,-13.8019,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5241,2.96244,-0.0731696,NaN,-3.803,NaN,NaN,NaN,2.96381,294344,0.189301,282,-2.678,-13.9952,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5244,2.96244,-0.0610865,NaN,-2.373,NaN,NaN,NaN,2.96352,294315,0.101363,151,-1.879,-9.81965,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5247,2.96244,-0.0469896,NaN,-2.182,NaN,NaN,NaN,2.96322,294285,0.101363,151,-1.547,-8.08462,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5253,2.96244,0.0416194,NaN,3.215,NaN,NaN,NaN,2.96155,294119,-0.181917,-271,0.89,4.65114,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5256,2.96244,0.0657855,NaN,3.6,NaN,NaN,NaN,2.96114,294079,-0.181917,-271,2.34,12.2288,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5259,2.96244,0.0698132,NaN,3.693,NaN,NaN,NaN,2.9611,294075,-0.181917,-271,2.689,14.0527,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5262,2.96244,0.0631004,NaN,3.617,NaN,NaN,NaN,2.96131,294096,-0.0624291,-93,2.672,13.9639,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5265,2.96244,0.0396055,NaN,1.552,NaN,NaN,NaN,2.96182,294146,-0.0624291,-93,1.286,6.72064,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5268,2.96244,0.0100692,NaN,1.134,NaN,NaN,NaN,2.96241,294205,-0.0624291,-93,0.792,4.13899,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5271,2.96244,-0.021481,NaN,0.682,NaN,NaN,NaN,2.96303,294266,-0.0624291,-93,0.457,2.38828,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5274,2.96244,-0.0543737,NaN,-3.517,NaN,NaN,NaN,2.9636,294323,0.191986,286,-1.91,-9.98166,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5277,2.96244,-0.071827,NaN,-3.806,NaN,NaN,NaN,2.96387,294350,0.191986,286,-2.7,-14.1102,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5280,2.96244,-0.071827,NaN,-3.841,NaN,NaN,NaN,2.96377,294340,0.191986,286,-2.749,-14.3663,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5282,2.96244,-0.055045,NaN,-1.301,NaN,NaN,NaN,2.96336,294299,0.0322215,48,-1.806,-9.43816,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5285,2.96244,-0.0261799,NaN,-0.89,NaN,NaN,NaN,2.9628,294244,0.0322215,48,-0.655,-3.42303,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5288,2.96244,0.00201384,NaN,-0.486,NaN,NaN,NaN,2.96231,294195,0.0322215,48,-0.35,-1.8291,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5291,2.96244,0.0349066,NaN,-0.009,NaN,NaN,NaN,2.9617,294134,0.0322215,48,-0.068,-0.355368,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5294,2.96244,0.055045,NaN,3.598,NaN,NaN,NaN,2.96133,294098,-0.194,-289,1.531,8.00101,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5297,2.96244,0.067128,NaN,3.807,NaN,NaN,NaN,2.96114,294079,-0.194,-289,2.589,13.5301,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5303,2.96244,0.0261799,NaN,0.331,NaN,NaN,NaN,2.96202,294166,0.00805537,12,1.13,5.90538,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5306,2.96244,-0.00402768,NaN,-0.107,NaN,NaN,NaN,2.96259,294223,0.00805537,12,0.071,0.371046,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5309,2.96244,-0.0308789,NaN,-0.502,NaN,NaN,NaN,2.96312,294275,0.00805537,12,-0.211,-1.10269,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5312,2.96244,-0.0483322,NaN,-0.761,NaN,NaN,NaN,2.9635,294313,0.179232,267,-0.455,-2.37783,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5315,2.96244,-0.067128,NaN,-3.557,NaN,NaN,NaN,2.96377,294340,0.179232,267,-2.373,-12.4013,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5318,2.96244,-0.0684706,NaN,-3.61,NaN,NaN,NaN,2.96372,294335,0.179232,267,-2.592,-13.5458,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5320,2.96244,-0.0604152,NaN,-3.515,NaN,NaN,NaN,2.96351,294314,0.179232,267,-2.531,-13.227,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5323,2.96244,-0.0355779,NaN,-0.147,NaN,NaN,NaN,2.96294,294258,-0.0288651,-43,-1.291,-6.74677,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5326,2.96244,-0.0234948,NaN,0.029,NaN,NaN,NaN,2.96274,294238,-0.0288651,-43,-0.601,-3.14083,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5329,2.96244,-0.0234948,NaN,0.029,NaN,NaN,NaN,2.96274,294238,-0.0288651,-43,-0.601,-3.14083,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5333,2.96244,0.0369204,NaN,0.919,NaN,NaN,NaN,2.96166,294130,-0.0288651,-43,0.55,2.8743,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5336,2.96244,0.071827,NaN,3.823,NaN,NaN,NaN,2.96105,294070,-0.189972,-283,2.705,14.1363,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5339,2.96244,0.0644429,NaN,3.751,NaN,NaN,NaN,2.96123,294088,-0.189972,-283,2.839,14.8366,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5342,2.96244,0.0375917,NaN,3.393,NaN,NaN,NaN,2.9618,294144,-0.189972,-283,2.712,14.1729,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5345,2.96244,0.00067128,NaN,-0.802,NaN,NaN,NaN,2.96251,294215,0.0610865,91,0.098,0.512148,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5348,2.96244,-0.0288651,NaN,-1.243,NaN,NaN,NaN,2.96309,294272,0.0610865,91,-0.675,-3.52755,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5351,2.96244,-0.0469896,NaN,-1.516,NaN,NaN,NaN,2.96346,294309,0.0610865,91,-0.969,-5.06399,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5354,2.96244,-0.0651142,NaN,-3.491,NaN,NaN,NaN,2.96375,294338,0.177218,264,-1.762,-9.20821,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5356,2.96244,-0.0711557,NaN,-3.613,NaN,NaN,NaN,2.96378,294341,0.177218,264,-2.497,-13.0493,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5359,2.96244,-0.0604152,NaN,-3.489,NaN,NaN,NaN,2.9635,294313,0.177218,264,-2.469,-12.903,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5362,2.96244,-0.033564,NaN,-3.128,NaN,NaN,NaN,2.96291,294255,-0.0731696,-109,-2.168,-11.33,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5365,2.96244,0.00201384,NaN,1.04,NaN,NaN,NaN,2.96223,294187,-0.0731696,-109,0.324,1.69322,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5368,2.96244,0.0342353,NaN,1.522,NaN,NaN,NaN,2.96163,294127,-0.0731696,-109,0.984,5.14238,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5371,2.96244,0.0590727,NaN,1.9,NaN,NaN,NaN,2.96121,294086,-0.0731696,-109,1.285,6.71541,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5374,2.96244,0.0711557,NaN,3.647,NaN,NaN,NaN,2.96105,294070,-0.179232,-267,2.334,12.1975,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5377,2.96244,0.067128,NaN,3.622,NaN,NaN,NaN,2.96121,294086,-0.179232,-267,2.661,13.9064,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5380,2.96244,0.0469896,NaN,3.362,NaN,NaN,NaN,2.96172,294136,-0.179232,-267,2.534,13.2427,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5383,2.96244,0.00872665,NaN,-1.311,NaN,NaN,NaN,2.96247,294211,0.10472,156,0.911,4.76089,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5386,2.96244,-0.0281938,NaN,-1.864,NaN,NaN,NaN,2.96317,294280,0.10472,156,-1.116,-5.83222,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5389,2.96244,-0.0563876,NaN,-2.295,NaN,NaN,NaN,2.96357,294320,0.10472,156,-1.542,-8.05849,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5391,2.96244,-0.071827,NaN,-2.543,NaN,NaN,NaN,2.96386,294349,0.10472,156,-1.785,-9.32841,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5394,2.96244,-0.0751834,NaN,-3.562,NaN,NaN,NaN,2.96387,294350,0.169163,252,-2.428,-12.6887,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5397,2.96244,-0.0610865,NaN,-3.389,NaN,NaN,NaN,2.96358,294321,0.169163,252,-2.441,-12.7567,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5400,2.96244,-0.0436332,NaN,-3.155,NaN,NaN,NaN,2.96321,294284,0.169163,252,-2.307,-12.0564,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5403,2.96244,-0.00469896,NaN,1.676,NaN,NaN,NaN,2.96234,294198,-0.124858,-186,-0.595,-3.10947,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5406,2.96244,0.0456471,NaN,2.435,NaN,NaN,NaN,2.96141,294106,-0.124858,-186,1.5,7.839,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5409,2.96244,0.0677993,NaN,2.783,NaN,NaN,NaN,2.9611,294075,-0.124858,-186,1.842,9.62629,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5412,2.96244,0.076526,NaN,3.553,NaN,NaN,NaN,2.96096,294061,-0.167149,-249,2.103,10.9903,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5415,2.96244,0.0738409,NaN,3.536,NaN,NaN,NaN,2.96105,294070,-0.167149,-249,2.519,13.1643,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5418,2.96244,0.0557163,NaN,3.304,NaN,NaN,NaN,2.96143,294108,-0.167149,-249,2.492,13.0232,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5421,2.96244,0.021481,NaN,2.834,NaN,NaN,NaN,2.96213,294177,-0.167149,-249,2.249,11.7533,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5424,2.96244,-0.0194671,NaN,-2.436,NaN,NaN,NaN,2.96291,294255,0.153723,229,-0.558,-2.91611,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5427,2.96244,-0.0308789,NaN,-2.611,NaN,NaN,NaN,2.96314,294277,0.153723,229,-1.22,-6.37572,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5430,2.96244,-0.0657855,NaN,-3.166,NaN,NaN,NaN,2.96373,294336,0.153723,229,-2.286,-11.9466,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5432,2.96244,-0.0664568,NaN,-2.754,NaN,NaN,NaN,2.9637,294333,0.122844,183,-2.3,-12.0198,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5435,2.96244,-0.0543737,NaN,-2.604,NaN,NaN,NaN,2.96344,294307,0.122844,183,-1.907,-9.96598,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5438,2.96244,-0.0302076,NaN,-2.274,NaN,NaN,NaN,2.96295,294259,0.122844,183,-1.638,-8.56019,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5441,2.96244,0.00201384,NaN,-1.823,NaN,NaN,NaN,2.96231,294195,0.122844,183,-1.316,-6.87742,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5444,2.96244,0.038263,NaN,2.721,NaN,NaN,NaN,2.96163,294127,-0.151709,-226,1.253,6.54818,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5447,2.96244,0.059744,NaN,3.063,NaN,NaN,NaN,2.96125,294090,-0.151709,-226,2.005,10.4781,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5450,2.96244,0.0651142,NaN,3.159,NaN,NaN,NaN,2.96118,294083,-0.151709,-226,2.181,11.3979,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5453,2.96244,0.059744,NaN,2.278,NaN,NaN,NaN,2.96135,294100,-0.0946505,-141,1.941,10.1437,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5456,2.96244,0.0416194,NaN,2.033,NaN,NaN,NaN,2.96177,294141,-0.0946505,-141,1.512,7.90171,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5459,2.96244,0.0147682,NaN,1.659,NaN,NaN,NaN,2.96222,294186,-0.0946505,-141,1.276,6.66838,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5462,2.96244,-0.0161107,NaN,1.222,NaN,NaN,NaN,2.96283,294247,-0.0946505,-141,0.956,4.99606,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5465,2.96244,-0.0449758,NaN,-3.004,NaN,NaN,NaN,2.96336,294299,0.165135,246,-1.549,-8.09507,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5468,2.96244,-0.0604152,NaN,-3.269,NaN,NaN,NaN,2.96361,294324,0.165135,246,-2.328,-12.1661,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5471,2.96244,-0.055045,NaN,-3.221,NaN,NaN,NaN,2.96346,294309,0.165135,246,-2.321,-12.1295,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5474,2.96244,-0.042962,NaN,-1.363,NaN,NaN,NaN,2.96315,294278,0.0490035,73,-1.435,-7.49931,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5477,2.96244,-0.0194671,NaN,-1.033,NaN,NaN,NaN,2.9627,294234,0.0490035,73,-0.702,-3.66865,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5480,2.96244,0.00469896,NaN,-0.688,NaN,NaN,NaN,2.9622,294184,0.0490035,73,-0.394,-2.05904,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5482,2.96244,0.033564,NaN,2.715,NaN,NaN,NaN,2.96166,294130,-0.155737,-232,0.803,4.19648,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5485,2.96244,0.0490035,NaN,2.958,NaN,NaN,NaN,2.96141,294106,-0.155737,-232,1.793,9.37022,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5488,2.96244,0.0590727,NaN,3.143,NaN,NaN,NaN,2.9613,294095,-0.155737,-232,2.233,11.6697,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5491,2.96244,0.0530312,NaN,3.074,NaN,NaN,NaN,2.96149,294114,-0.155737,-232,2.233,11.6697,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5494,2.96244,0.033564,NaN,0.872,NaN,NaN,NaN,2.96185,294149,-0.0228235,-34,1.185,6.19281,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5497,2.96244,0.00939793,NaN,0.526,NaN,NaN,NaN,2.96231,294195,-0.0228235,-34,0.442,2.30989,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5500,2.96244,-0.0208097,NaN,0.089,NaN,NaN,NaN,2.96289,294253,-0.0228235,-34,0.079,0.412854,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5503,2.96244,-0.0416194,NaN,-2.73,NaN,NaN,NaN,2.96329,294292,0.149024,222,-1.268,-6.62657,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5506,2.96244,-0.050346,NaN,-2.884,NaN,NaN,NaN,2.96341,294304,0.149024,222,-1.981,-10.3527,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5509,2.96244,-0.0449758,NaN,-2.832,NaN,NaN,NaN,2.96328,294291,0.149024,222,-2.027,-10.5931,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5512,2.96244,-0.0268512,NaN,-0.262,NaN,NaN,NaN,2.96291,294255,-0.0107405,-16,-1.813,-9.47474,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5515,2.96244,-0.00469896,NaN,0.059,NaN,NaN,NaN,2.9625,294214,-0.0107405,-16,-0.192,-1.00339,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5518,2.96244,0.00872665,NaN,0.257,NaN,NaN,NaN,2.96216,294180,-0.0107405,-16,0.077,0.402402,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5521,2.96244,0.0281938,NaN,0.544,NaN,NaN,NaN,2.9618,294144,-0.0107405,-16,0.306,1.59916,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5524,2.96244,0.0449758,NaN,2.525,NaN,NaN,NaN,2.96153,294117,-0.128886,-192,1.427,7.4575,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5527,2.96244,0.0490035,NaN,2.606,NaN,NaN,NaN,2.96153,294117,-0.128886,-192,1.82,9.51132,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5529,2.96244,0.0443045,NaN,2.554,NaN,NaN,NaN,2.96167,294131,-0.128886,-192,1.855,9.69423,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5532,2.96244,0.0261799,NaN,2.312,NaN,NaN,NaN,2.96208,294172,0.0349066,52,1.74,9.09324,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5535,2.96244,-0,NaN,-0.454,NaN,NaN,NaN,2.96257,294221,0.0349066,52,0.019,0.099294,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5538,2.96244,-0.0228235,NaN,-0.793,NaN,NaN,NaN,2.963,294263,0.0349066,52,-0.449,-2.34647,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5541,2.96244,-0.0416194,NaN,-1.076,NaN,NaN,NaN,2.96332,294295,0.0349066,52,-0.7,-3.6582,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5544,2.96244,-0.0537024,NaN,-2.708,NaN,NaN,NaN,2.96351,294314,0.133585,199,-1.686,-8.81104,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5547,2.96244,-0.055045,NaN,-2.753,NaN,NaN,NaN,2.96346,294309,0.133585,199,-1.966,-10.2743,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5550,2.96244,-0.042962,NaN,-2.601,NaN,NaN,NaN,2.96318,294281,0.133585,199,-1.854,-9.689,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5553,2.96244,-0.0194671,NaN,0.441,NaN,NaN,NaN,2.96267,294231,-0.0530312,-79,-0.726,-3.79408,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5556,2.96244,0.0067128,NaN,0.829,NaN,NaN,NaN,2.96225,294189,-0.0530312,-79,0.219,1.14449,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5559,2.96244,0.0302076,NaN,1.18,NaN,NaN,NaN,2.96182,294146,-0.0530312,-79,0.67,3.50142,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5562,2.96244,0.0355779,NaN,1.263,NaN,NaN,NaN,2.96171,294135,-0.0530312,-79,0.78,4.07628,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5565,2.96244,0.0416194,NaN,1.355,NaN,NaN,NaN,2.9616,294124,-0.0530312,-79,0.858,4.48391,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5568,2.96244,0.0463184,NaN,2.709,NaN,NaN,NaN,2.96159,294123,-0.137612,-205,2.011,10.5095,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5571,2.96244,0.0241661,NaN,2.41,NaN,NaN,NaN,2.96212,294176,-0.137612,-205,1.859,9.71513,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5574,2.96244,-0.00604152,NaN,-1.213,NaN,NaN,NaN,2.96272,294236,0.0812249,121,-0.213,-1.11314,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5577,2.96244,-0.0322215,NaN,-1.608,NaN,NaN,NaN,2.96313,294276,0.0812249,121,-0.873,-4.5623,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5579,2.96244,-0.050346,NaN,-1.889,NaN,NaN,NaN,2.96345,294308,0.0812249,121,-1.276,-6.66838,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5582,2.96244,-0.059744,NaN,-2.72,NaN,NaN,NaN,2.9636,294323,0.127543,190,-1.404,-7.3373,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5585,2.96244,-0.0570588,NaN,-2.706,NaN,NaN,NaN,2.96352,294315,0.127543,190,-1.882,-9.83533,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5588,2.96244,-0.0422907,NaN,-2.515,NaN,NaN,NaN,2.96321,294284,0.127543,190,-1.802,-9.41725,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5591,2.96244,-0.016782,NaN,-2.164,NaN,NaN,NaN,2.96269,294233,0.127543,190,-1.533,-8.01146,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5594,2.96244,0.0033564,NaN,1.407,NaN,NaN,NaN,2.96222,294186,-0.0973357,-145,0.182,0.951132,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5597,2.96244,0.0288651,NaN,1.794,NaN,NaN,NaN,2.96179,294143,-0.0973357,-145,1.11,5.80086,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5600,2.96244,0.0436332,NaN,2.028,NaN,NaN,NaN,2.96156,294120,-0.0973357,-145,1.368,7.14917,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5603,2.96244,0.0476609,NaN,2.253,NaN,NaN,NaN,2.96155,294119,-0.107405,-160,1.484,7.75538,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5606,2.96244,0.0396055,NaN,2.156,NaN,NaN,NaN,2.96175,294139,-0.107405,-160,1.548,8.08985,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5609,2.96244,0.0221523,NaN,1.92,NaN,NaN,NaN,2.96215,294179,-0.107405,-160,1.388,7.25369,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5612,2.96244,-0.0033564,NaN,1.565,NaN,NaN,NaN,2.96267,294231,0.111433,166,1.127,5.8897,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5614,2.96244,-0.0308789,NaN,-2.037,NaN,NaN,NaN,2.9631,294273,0.111433,166,-0.799,-4.17557,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5617,2.96244,-0.0483322,NaN,-2.312,NaN,NaN,NaN,2.96341,294304,0.111433,166,-1.6,-8.3616,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5620,2.96244,-0.055045,NaN,-2.43,NaN,NaN,NaN,2.96349,294312,0.111433,166,-1.755,-9.17163,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5623,2.96244,-0.0490035,NaN,-1.923,NaN,NaN,NaN,2.96336,294299,0.0812249,121,-1.535,-8.02191,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5626,2.96244,-0.0449758,NaN,-1.869,NaN,NaN,NaN,2.96328,294291,0.0812249,121,-1.438,-7.51499,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5629,2.96244,-0.0134256,NaN,-1.435,NaN,NaN,NaN,2.96265,294229,0.0812249,121,-1.051,-5.49253,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5632,2.96244,0.0127543,NaN,1.912,NaN,NaN,NaN,2.96212,294176,-0.122844,-183,-0.704,-3.6791,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5635,2.96244,0.0302076,NaN,2.179,NaN,NaN,NaN,2.96175,294139,-0.122844,-183,1.035,5.40891,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5638,2.96244,0.0456471,NaN,2.427,NaN,NaN,NaN,2.96153,294117,-0.122844,-183,1.555,8.12643,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5641,2.96244,0.0476609,NaN,2.479,NaN,NaN,NaN,2.96154,294118,-0.122844,-183,1.666,8.70652,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5644,2.96244,0.0375917,NaN,1.479,NaN,NaN,NaN,2.96179,294143,-0.0631004,-94,1.179,6.16145,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5647,2.96244,0.0208097,NaN,1.247,NaN,NaN,NaN,2.96215,294179,-0.0631004,-94,0.845,4.41597,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5650,2.96244,-0.00067128,NaN,0.945,NaN,NaN,NaN,2.96257,294221,-0.0631004,-94,0.588,3.07289,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
